date,Mean Temperature (F)
2019-01-01,14.5
2019-01-06,19.5
2019-01-11,4.6
2019-01-16,3.9
2019-01-21,16.0
2019-01-26,7.2
2019-01-31,6.6
2019-02-05,22.9
2019-02-10,9.1
2019-02-15,8.7
2019-02-20,11.9
2019-02-25,8.4
2019-03-02,15.3
2019-03-07,13.2
2019-03-12,30.3
2019-03-17,21.9
2019-03-22,26.4
2019-03-27,33.2
2019-04-01,30.7
2019-04-06,30.9
2019-04-11,41.1
2019-04-16,39.5
2019-04-21,42.3
2019-04-26,41.2
2019-05-01,46.9
2019-05-06,47.8
2019-05-11,44.7
2019-05-16,48.0
2019-05-21,52.3
2019-05-26,51.9
2019-05-31,54.1
2019-06-05,56.8
2019-06-10,61.3
2019-06-15,62.5
2019-06-20,61.9
2019-06-25,63.4
2019-06-30,67.9
2019-07-05,68.0
2019-07-10,66.4
2019-07-15,68.4
2019-07-20,67.8
2019-07-25,70.7
2019-07-30,71.5
2019-08-04,66.7
2019-08-09,63.1
2019-08-14,63.5
2019-08-19,68.3
2019-08-24,63.1
2019-08-29,59.7
2019-09-03,55.7
2019-09-08,53.9
2019-09-13,53.3
2019-09-18,56.4
2019-09-23,56.8
2019-09-28,47.8
2019-10-03,45.4
2019-10-08,49.8
2019-10-13,47.8
2019-10-18,43.8
2019-10-23,41.1
2019-10-28,50.2
2019-11-02,37.6
2019-11-07,28.3
2019-11-12,18.8
2019-11-17,23.4
2019-11-22,28.3
2019-11-27,23.9
2019-12-02,19.8
2019-12-07,24.9
2019-12-12,22.2
2019-12-17,15.8
2019-12-22,19.3
2019-12-27,24.3
