uid,lat and long,sids,state,elevation,name,maxt,mint
25,"[-72.04944, 41.3275]","['14707 1', 'GON 3', 'KGON 5', 'USW00014707 6']",CT,10.0,GROTON NEW LONDON AP,87.0,66.0
26,"[-72.88722, 41.26389]","['14758 1', '065273 2', 'HVN 3', 'KHVN 5', 'USW00014758 6', 'HVN 7']",CT,3.0,NEW HAVEN TWEED AP,90.0,67.0
27,"[-72.18361, 41.74194]","['54767 1', 'IJD 3', 'KIJD 5', 'USW00054767 6']",CT,247.0,WILLIMANTIC WINDHAM AP,88.0,61.0
144,"[-71.9031, 41.9442]","['069388 2', '066660 2', 'USC00069388 6', 'USC00066660 6', 'WTPC3 7']",CT,360.0,WEST THOMPSON LAKE,87.0,62.0
278,"[-73.36667, 41.95]","['062658 2', 'USC00062658 6', 'FLVC3 7', 'FVLC3 7']",CT,550.0,FALLS VILLAGE,94.0,59.0
279,"[-72.039, 41.351]","['063207 2', 'USC00063207 6', 'GTNC3 7']",CT,40.0,GROTON,88.0,69.0
282,"[-73.5475, 41.1247]","['067970 2', 'USC00067970 6', 'STFC3 7']",CT,190.0,STAMFORD 5 N,91.0,64.0
283,"[-72.2285, 41.7951]","['068138 2', 'USC00068138 6', 'STRC3 7']",CT,665.0,STORRS,83.0,63.0
4224,"[-73.12669, 41.16422]","['94702 1', '060806 2', 'BDR 3', '72504 4', 'KBDR 5', 'USW00094702 6', 'BDR 7']",CT,5.0,IGOR I SIKORSKY MEMORIAL AIRPORT,92.0,70.0
4240,"[-73.35, 41.25]","['067157 2', 'USC00067157 6', 'SAUC3 7']",CT,300.0,SAUGATUCK RESERVOIR,89.0,64.0
4254,"[-73.0918, 41.3491]","['060128 2', 'USC00060128 6', 'ANSC3 7']",CT,136.0,ANSONIA 1 NE,67.0,62.0
4257,"[-73.48278, 41.37139]","['54734 1', 'DXR 3', 'KDXR 5', 'USW00054734 6']",CT,457.0,DANBURY MUNICIPAL AP,86.0,63.0
4262,"[-72.90273, 41.40779]","['065077 2', 'USC00065077 6', 'MTCC3 7']",CT,180.0,MOUNT CARMEL,89.0,62.0
4269,"[-72.0642, 41.5269]","['065910 2', 'USC00065910 6', 'NRWC3 7']",CT,20.0,NORWICH PUB UTILITY PLANT,86.0,61.0
4273,"[-72.82778, 41.50972]","['54788 1', 'MMK 3', 'KMMK 5', 'USW00054788 6']",CT,103.0,MERIDEN MARKHAM MUNICIPAL AP,90.0,62.0
4280,"[-72.71667, 41.55]","['064767 2', 'USC00064767 6', 'MLTC3 7']",CT,369.0,MIDDLETOWN 4 W,89.0,64.0
4300,"[-72.65056, 41.73611]","['14752 1', 'KHFD 5']",CT,19.0,HARTFORD BRAINARD FIELD,90.0,66.0
4301,"[-72.65, 41.73333]","['94760 1', '063451 2', 'USW00014752 6', 'HFD 7', 'HFDC1 7']",CT,20.0,HARTFORD BRAINARD FIELD,90.0,66.0
4305,"[-73.06, 41.6931]","['068330 2', 'USC00068330 6', 'TMSC3 7']",CT,538.0,THOMASTON DAM,91.0,61.0
16357,"[-71.79889, 41.34972]","['14794 1', 'WST 3', 'KWST 5', 'USW00014794 6', 'KWST 7']",RI,81.0,WESTERLY STATE AIRPORT,88.0,67.0
16366,"[-71.543, 41.4903]","['374266 2', 'USC00374266 6', 'KGNR1 7']",RI,117.0,KINGSTON,89.0,60.0
16372,"[-71.28333, 41.53333]","['14787 1', 'UUU 3', 'KUUU 5', 'USW00014787 6']",RI,172.0,NEWPORT STATE AP,87.0,67.0
16376,"[-71.4325, 41.7225]","['14765 1', '376698 2', 'PVD 3', '72507 4', 'KPVD 5', 'USW00014765 6', 'PVD 7']",RI,55.0,PROVIDENCE,90.0,68.0
16381,"[-71.7333, 41.8564]","['375270 2', 'USC00375270 6', 'FTFR1 7']",RI,630.0,NORTH FOSTER 1 E,85.0,61.0
16383,"[-71.4907, 41.9844]","['379423 2', 'USC00379423 6', 'WNSR1 7', 'WOOR1 7']",RI,110.0,WOONSOCKET,91.0,63.0
29185,"[-71.2093, 41.6268]","['377581 2', 'USC00377581 6', 'TIVR1 7']",RI,90.0,TIVERTON,94.0,66.0
31735,"[-71.5413, 41.4911]","['54796 1', '374268 2', '72511 4', 'USW00054796 6', 'PRKR1 7']",RI,115.0,KINGSTON 1 NW,86.0,63.0
31736,"[-71.5417, 41.4782]","['54797 1', '374269 2', '72512 4', 'USW00054797 6', 'PFKR1 7']",RI,106.0,KINGSTON 1 W,87.0,61.0
32834,,['PVDthr 9'],RI,,Providence Area,90.0,68.0
66927,"[-71.65, 41.35]",['USR0000RNIN 6'],RI,40.0,NINIGRET RHODE ISLAND,89.0,62.0
4319,"[-72.78333, 41.75]","['069162 2', 'USC00069162 6', 'WHFC3 7']",CT,275.0,WEST HARTFORD,89.0,64.0
4331,"[-72.932, 41.7944]","['060973 2', 'USC00060973 6', 'BRLC3 7']",CT,505.0,BURLINGTON,90.0,62.0
4332,"[-73.0085, 41.8418]","['060227 2', 'USC00060227 6', 'BAKC3 7']",CT,686.0,BAKERSVILLE,89.0,60.0
4345,"[-72.9637, 41.9211]","['060299 2', 'USC00060299 6', 'BRKC3 7']",CT,710.0,BARKHAMSTED,89.0,62.0
4355,"[-73.2208, 41.9725]","['065445 2', 'USC00065445 6', 'NFKC3 7']",CT,1340.0,NORFOLK 2 SW,84.0,60.0
29195,"[-73.0439, 42.0003]","['061508 2', 'USC00061508 6', 'CLBC3 7']",CT,799.0,COLEBROOK RIVER LAKE,90.0,64.0
29569,"[-72.6819, 41.9375]","['14740 1', '14721 1', '063456 2', '069704 2', 'BDL 3', '72508 4', 'KBDL 5', 'USW00014740 6', 'BDL 7']",CT,175.0,HARTFORD-BRADLEY INTERNATIONAL AIRPORT,89.0,64.0
32655,,['BDLthr 9'],CT,,Hartford Area,89.0,64.0
32656,,['BDRthr 9'],CT,,Bridgeport Area,92.0,70.0
33214,"[-72.0531, 41.7676]","['063420 2', 'USC00063420 6', 'HMTC3 7']",CT,490.0,HAMPTON,88.0,63.0
33494,"[-72.2606, 41.9984]","['067958 2', 'USC00067958 6', 'SFVC3 7']",CT,736.0,STAFFORDVILLE,85.0,61.0
33807,"[-73.1569, 41.2004]","['060808 2', 'USC00060808 6', 'BSHC3 7']",CT,70.0,BRIDGEPORT-SUCCESS HILL,87.0,67.0
