uid,lat and long,sids,state,elevation,name,maxt
81,"[-98.4258, 40.6005]","['94949 1', '253659 2', 'HSI 3', 'KHSI 5', 'USW00094949 6', 'HSI 7']",NE,1961.0,HASTINGS MUNICIPAL AIRPORT,91.0
83,"[-96.17778, 41.76361]","['94978 1', 'TQE 3', 'KTQE 5', 'USW00094978 6']",NE,1028.0,TEKAMAH MUNICIPAL AP,91.0
360,"[-99.7008, 40.6944]","['251450 2', '254260 2', 'USC00251450 6', 'USC00254260 6', 'LEXN1 7']",NE,2362.0,CANADAY STEAM PLANT,93.0
12338,"[-98.07596, 40.02976]","['258320 2', 'USC00258320 6', 'SRRN1 7']",NE,1512.0,SUPERIOR,94.0
12352,"[-99.2133, 40.0892]","['253595 2', 'USC00253595 6', 'REPN1 7']",NE,2010.0,HARLAN COUNTY LAKE,96.0
12356,"[-101.53258, 40.04997]","['250760 2', 'USC00250760 6', 'BNKN1 7']",NE,2984.0,BENKELMAN,
12360,"[-97.1669, 40.0738]","['252820 2', 'USC00252820 6', 'FABN1 7', 'FRBN1 7']",NE,1350.0,FAIRBURY 5S,
12437,"[-97.5963, 40.5313]","['253175 2', 'USC00253175 6', 'GNVN1 7']",NE,1630.0,GENEVA,92.0
12438,"[-98.9513, 40.5155]","['255565 2', 'USC00255565 6', 'MINN1 7']",NE,2160.0,MINDEN,92.0
12442,"[-101.03456, 40.52315]","['24020 1', '253690 2', 'USW00024020 6', 'HAYN1 7']",NE,3042.0,HAYES CENTER 1NW,95.0
12443,"[-101.62, 40.51]","['24091 1', '254111 2', 'IML 3', 'KIML 5', 'USW00024091 6', 'IML 7']",NE,3268.0,IMPERIAL MUNICIPAL AP,91.0
12444,"[-101.65147, 40.50905]","['254110 2', 'USC00254110 6', 'IMPN1 7']",NE,3294.0,IMPERIAL,101.0
12452,"[-98.3835, 40.6471]","['253660 2', 'GID 3', 'USC00253660 6', 'HSTN1 7', 'GID 7']",NE,1938.0,HASTINGS 4N,88.0
12472,"[-100.5219, 40.6344]","['252100 2', 'USC00252100 6', 'CTSN1 7']",NE,2606.0,CURTIS,96.0
12362,"[-98.5197, 40.0977]","['257070 2', 'USC00257070 6', 'REDN1 7']",NE,1732.0,RED CLOUD,95.0
12368,"[-99.8277, 40.1305]","['250640 2', 'USC00250640 6', 'BVCN1 7']",NE,2148.0,BEAVER CITY,96.0
