uid,lat and long,sids,state,elevation,name,date,maxt,mint
16357,"[-71.79889, 41.34972]","['14794 1', 'WST 3', 'KWST 5', 'USW00014794 6', 'KWST 7']",RI,81.0,WESTERLY STATE AIRPORT,2011-08-01,85,67
16357,"[-71.79889, 41.34972]","['14794 1', 'WST 3', 'KWST 5', 'USW00014794 6', 'KWST 7']",RI,81.0,WESTERLY STATE AIRPORT,2011-08-01,88,67
16357,"[-71.79889, 41.34972]","['14794 1', 'WST 3', 'KWST 5', 'USW00014794 6', 'KWST 7']",RI,81.0,WESTERLY STATE AIRPORT,2011-08-01,78,60
16357,"[-71.79889, 41.34972]","['14794 1', 'WST 3', 'KWST 5', 'USW00014794 6', 'KWST 7']",RI,81.0,WESTERLY STATE AIRPORT,2011-08-01,78,65
16357,"[-71.79889, 41.34972]","['14794 1', 'WST 3', 'KWST 5', 'USW00014794 6', 'KWST 7']",RI,81.0,WESTERLY STATE AIRPORT,2011-08-01,77,63
16357,"[-71.79889, 41.34972]","['14794 1', 'WST 3', 'KWST 5', 'USW00014794 6', 'KWST 7']",RI,81.0,WESTERLY STATE AIRPORT,2011-08-01,80,70
16357,"[-71.79889, 41.34972]","['14794 1', 'WST 3', 'KWST 5', 'USW00014794 6', 'KWST 7']",RI,81.0,WESTERLY STATE AIRPORT,2011-08-01,80,71
16357,"[-71.79889, 41.34972]","['14794 1', 'WST 3', 'KWST 5', 'USW00014794 6', 'KWST 7']",RI,81.0,WESTERLY STATE AIRPORT,2011-08-01,89,70
16357,"[-71.79889, 41.34972]","['14794 1', 'WST 3', 'KWST 5', 'USW00014794 6', 'KWST 7']",RI,81.0,WESTERLY STATE AIRPORT,2011-08-01,79,66
16357,"[-71.79889, 41.34972]","['14794 1', 'WST 3', 'KWST 5', 'USW00014794 6', 'KWST 7']",RI,81.0,WESTERLY STATE AIRPORT,2011-08-01,83,71
16357,"[-71.79889, 41.34972]","['14794 1', 'WST 3', 'KWST 5', 'USW00014794 6', 'KWST 7']",RI,81.0,WESTERLY STATE AIRPORT,2011-08-01,80,61
16357,"[-71.79889, 41.34972]","['14794 1', 'WST 3', 'KWST 5', 'USW00014794 6', 'KWST 7']",RI,81.0,WESTERLY STATE AIRPORT,2011-08-01,83,57
16357,"[-71.79889, 41.34972]","['14794 1', 'WST 3', 'KWST 5', 'USW00014794 6', 'KWST 7']",RI,81.0,WESTERLY STATE AIRPORT,2011-08-01,83,58
16357,"[-71.79889, 41.34972]","['14794 1', 'WST 3', 'KWST 5', 'USW00014794 6', 'KWST 7']",RI,81.0,WESTERLY STATE AIRPORT,2011-08-01,73,69
16357,"[-71.79889, 41.34972]","['14794 1', 'WST 3', 'KWST 5', 'USW00014794 6', 'KWST 7']",RI,81.0,WESTERLY STATE AIRPORT,2011-08-01,71,64
16357,"[-71.79889, 41.34972]","['14794 1', 'WST 3', 'KWST 5', 'USW00014794 6', 'KWST 7']",RI,81.0,WESTERLY STATE AIRPORT,2011-08-01,75,61
16357,"[-71.79889, 41.34972]","['14794 1', 'WST 3', 'KWST 5', 'USW00014794 6', 'KWST 7']",RI,81.0,WESTERLY STATE AIRPORT,2011-08-01,81,59
16357,"[-71.79889, 41.34972]","['14794 1', 'WST 3', 'KWST 5', 'USW00014794 6', 'KWST 7']",RI,81.0,WESTERLY STATE AIRPORT,2011-08-01,82,61
16357,"[-71.79889, 41.34972]","['14794 1', 'WST 3', 'KWST 5', 'USW00014794 6', 'KWST 7']",RI,81.0,WESTERLY STATE AIRPORT,2011-08-01,81,68
16357,"[-71.79889, 41.34972]","['14794 1', 'WST 3', 'KWST 5', 'USW00014794 6', 'KWST 7']",RI,81.0,WESTERLY STATE AIRPORT,2011-08-01,83,69
16357,"[-71.79889, 41.34972]","['14794 1', 'WST 3', 'KWST 5', 'USW00014794 6', 'KWST 7']",RI,81.0,WESTERLY STATE AIRPORT,2011-08-01,82,65
16357,"[-71.79889, 41.34972]","['14794 1', 'WST 3', 'KWST 5', 'USW00014794 6', 'KWST 7']",RI,81.0,WESTERLY STATE AIRPORT,2011-08-01,78,64
16357,"[-71.79889, 41.34972]","['14794 1', 'WST 3', 'KWST 5', 'USW00014794 6', 'KWST 7']",RI,81.0,WESTERLY STATE AIRPORT,2011-08-01,77,57
16357,"[-71.79889, 41.34972]","['14794 1', 'WST 3', 'KWST 5', 'USW00014794 6', 'KWST 7']",RI,81.0,WESTERLY STATE AIRPORT,2011-08-01,79,56
16357,"[-71.79889, 41.34972]","['14794 1', 'WST 3', 'KWST 5', 'USW00014794 6', 'KWST 7']",RI,81.0,WESTERLY STATE AIRPORT,2011-08-01,80,71
16357,"[-71.79889, 41.34972]","['14794 1', 'WST 3', 'KWST 5', 'USW00014794 6', 'KWST 7']",RI,81.0,WESTERLY STATE AIRPORT,2011-08-01,85,70
16357,"[-71.79889, 41.34972]","['14794 1', 'WST 3', 'KWST 5', 'USW00014794 6', 'KWST 7']",RI,81.0,WESTERLY STATE AIRPORT,2011-08-01,77,70
16357,"[-71.79889, 41.34972]","['14794 1', 'WST 3', 'KWST 5', 'USW00014794 6', 'KWST 7']",RI,81.0,WESTERLY STATE AIRPORT,2011-08-01,75,67
16357,"[-71.79889, 41.34972]","['14794 1', 'WST 3', 'KWST 5', 'USW00014794 6', 'KWST 7']",RI,81.0,WESTERLY STATE AIRPORT,2011-08-01,74,58
16357,"[-71.79889, 41.34972]","['14794 1', 'WST 3', 'KWST 5', 'USW00014794 6', 'KWST 7']",RI,81.0,WESTERLY STATE AIRPORT,2011-08-01,78,55
16366,"[-71.543, 41.4903]","['374266 2', 'USC00374266 6', 'KGNR1 7']",RI,117.0,KINGSTON,2011-08-01,89,61
16366,"[-71.543, 41.4903]","['374266 2', 'USC00374266 6', 'KGNR1 7']",RI,117.0,KINGSTON,2011-08-01,89,60
16366,"[-71.543, 41.4903]","['374266 2', 'USC00374266 6', 'KGNR1 7']",RI,117.0,KINGSTON,2011-08-01,88,55
