uid,lat and long,sids,state,elevation,name,date,maxt,mint
16357,"[-71.79889, 41.34972]","['14794 1', 'WST 3', 'KWST 5', 'USW00014794 6', 'KWST 7']",RI,81.0,WESTERLY STATE AIRPORT,2011-08-01,85,67
16366,"[-71.543, 41.4903]","['374266 2', 'USC00374266 6', 'KGNR1 7']",RI,117.0,KINGSTON,2011-08-01,89,61
16372,"[-71.28333, 41.53333]","['14787 1', 'UUU 3', 'KUUU 5', 'USW00014787 6']",RI,172.0,NEWPORT STATE AP,2011-08-01,85,67
16376,"[-71.4325, 41.7225]","['14765 1', '376698 2', 'PVD 3', '72507 4', 'KPVD 5', 'USW00014765 6', 'PVD 7']",RI,55.0,PROVIDENCE,2011-08-01,91,68
16381,"[-71.7333, 41.8564]","['375270 2', 'USC00375270 6', 'FTFR1 7']",RI,630.0,NORTH FOSTER 1 E,2011-08-01,86,65
16383,"[-71.4907, 41.9844]","['379423 2', 'USC00379423 6', 'WNSR1 7', 'WOOR1 7']",RI,110.0,WOONSOCKET,2011-08-01,87,66
29185,"[-71.2093, 41.6268]","['377581 2', 'USC00377581 6', 'TIVR1 7']",RI,90.0,TIVERTON,2011-08-01,93,67
31735,"[-71.5413, 41.4911]","['54796 1', '374268 2', '72511 4', 'USW00054796 6', 'PRKR1 7']",RI,115.0,KINGSTON 1 NW,2011-08-01,85,63
31736,"[-71.5417, 41.4782]","['54797 1', '374269 2', '72512 4', 'USW00054797 6', 'PFKR1 7']",RI,106.0,KINGSTON 1 W,2011-08-01,84,63
32834,,['PVDthr 9'],RI,,Providence Area,2011-08-01,91,68
66927,"[-71.65, 41.35]",['USR0000RNIN 6'],RI,40.0,NINIGRET RHODE ISLAND,2011-08-01,84,64
4319,"[-72.78333, 41.75]","['069162 2', 'USC00069162 6', 'WHFC3 7']",CT,275.0,WEST HARTFORD,2011-08-01,88,67
4331,"[-72.932, 41.7944]","['060973 2', 'USC00060973 6', 'BRLC3 7']",CT,505.0,BURLINGTON,2011-08-01,89,65
4332,"[-73.0085, 41.8418]","['060227 2', 'USC00060227 6', 'BAKC3 7']",CT,686.0,BAKERSVILLE,2011-08-01,87,59
4345,"[-72.9637, 41.9211]","['060299 2', 'USC00060299 6', 'BRKC3 7']",CT,710.0,BARKHAMSTED,2011-08-01,88,63
4355,"[-73.2208, 41.9725]","['065445 2', 'USC00065445 6', 'NFKC3 7']",CT,1340.0,NORFOLK 2 SW,2011-08-01,81,62
29195,"[-73.0439, 42.0003]","['061508 2', 'USC00061508 6', 'CLBC3 7']",CT,799.0,COLEBROOK RIVER LAKE,2011-08-01,na,na
29569,"[-72.6819, 41.9375]","['14740 1', '14721 1', '063456 2', '069704 2', 'BDL 3', '72508 4', 'KBDL 5', 'USW00014740 6', 'BDL 7']",CT,175.0,HARTFORD-BRADLEY INTERNATIONAL AIRPORT,2011-08-01,92,65
32655,,['BDLthr 9'],CT,,Hartford Area,2011-08-01,92,65
32656,,['BDRthr 9'],CT,,Bridgeport Area,2011-08-01,86,72
33214,"[-72.0531, 41.7676]","['063420 2', 'USC00063420 6', 'HMTC3 7']",CT,490.0,HAMPTON,2011-08-01,87,61
33494,"[-72.2606, 41.9984]","['067958 2', 'USC00067958 6', 'SFVC3 7']",CT,736.0,STAFFORDVILLE,2011-08-01,85,60
33807,"[-73.1569, 41.2004]","['060808 2', 'USC00060808 6', 'BSHC3 7']",CT,70.0,BRIDGEPORT-SUCCESS HILL,2011-08-01,85,70
25,"[-72.04944, 41.3275]","['14707 1', 'GON 3', 'KGON 5', 'USW00014707 6']",CT,10.0,GROTON NEW LONDON AP,2011-08-01,83,67
26,"[-72.88722, 41.26389]","['14758 1', '065273 2', 'HVN 3', 'KHVN 5', 'USW00014758 6', 'HVN 7']",CT,3.0,NEW HAVEN TWEED AP,2011-08-01,86,68
27,"[-72.18361, 41.74194]","['54767 1', 'IJD 3', 'KIJD 5', 'USW00054767 6']",CT,247.0,WILLIMANTIC WINDHAM AP,2011-08-01,88,64
144,"[-71.9031, 41.9442]","['069388 2', '066660 2', 'USC00069388 6', 'USC00066660 6', 'WTPC3 7']",CT,360.0,WEST THOMPSON LAKE,2011-08-01,85,62
